1580683440369285000,3554000
1580683440379113000,2537000
1580683440388834000,2913000
1580683440399043000,1123000
1580683440419045000,395000
1580683440429732000,3111000
1580683440439080000,2762000
1580683440449048000,2491000
1580683440459784000,403000
1580683440469380000,3516000
1580683440479107000,2501000
1580683440488887000,6449000
1580683440499734000,4981000
1580683440509053000,4120000
1580683440519421000,474000
1580683440529133000,3005000
1580683440539510000,5649000
1580683440549450000,3523000
1580683440559250000,3187000
1580683440569658000,3389000
1580683440579296000,2674000
1580683440589223000,2719000
1580683440599173000,2633000
1580683440609209000,4924000
1580683440619416000,4109000
1580683440629841000,2839000
1580683440638819000,2734000
1580683440649767000,2600000
1580683440659616000,2573000
1580683440669410000,3694000
1580683440679367000,2797000
1580683440689510000,5299000
1580683440709666000,2932000
1580683440719867000,783000
1580683440729057000,2467000
1580683440739849000,2775000
1580683440748891000,6971000
1580683440759262000,4744000
1580683440769308000,3270000
1580683440779817000,2724000
1580683440789756000,2581000
1580683440799623000,2410000
1580683440809295000,240000
1580683440819749000,243000
1580683440829221000,2556000
1580683440838976000,2441000
1580683440849680000,537000
1580683440869831000,3460000
1580683440879510000,2408000
1580683440889171000,191000
1580683440899610000,2711000
1580683440909547000,2458000
1580683440929608000,2520000
1580683440939339000,2538000
1580683440949080000,2910000
1580683440959230000,2480000
1580683440968853000,163000
1580683440979241000,440000
1580683440988904000,2500000
1580683440999659000,59002826000
1580683500009697000,2784000
1580683500019816000,3025000
1580683500048855000,541000
1580683500059615000,2388000
1580683500069212000,2489000
1580683500078864000,2407000
1580683500089511000,2897000
1580683500099617000,2600000
1580683500109420000,2478000
1580683500119097000,2545000
1580683500129842000,2582000
1580683500139671000,2441000
1580683500149333000,2883000
1580683500159444000,444000
1580683500169082000,2548000
1580683500189283000,240000
1580683500199723000,398000
1580683500209365000,2740000
1580683500219299000,2415000
1580683500228944000,2738000
1580683500238856000,2504000
1580683500249581000,402000
1580683500259226000,169000
1580683500269664000,2490000
1580683500279372000,2417000
1580683500289021000,449000
1580683500299691000,153000
1580683500319411000,2573000
1580683500329307000,177000
1580683500339675000,184000
1580683500349060000,2779000
1580683500359033000,2702000
1580683500368991000,2880000
1580683500379100000,405000
1580683500389730000,382000
1580683500409695000,2359000
1580683500419316000,2504000
1580683500429055000,2856000
1580683500439149000,2447000
1580683500449862000,358000
1580683500459445000,2510000
1580683500469153000,2942000
1580683500479315000,2417000
1580683500489023000,2871000
1580683500499145000,2779000
1580683500509149000,2512000
1580683500518830000,424000
1580683500529455000,2501000
1580683500539177000,2498000
1580683500548845000,2471000
1580683500559537000,169000
1580683500568868000,2450000
1580683500579545000,2717000
1580683500589527000,358000
1580683500599116000,159000
1580683500609469000,2523000
1580683500619214000,182000
1580683500629623000,2401000
1580683500639294000,3001000
1580683500649546000,2452000
1580683500659242000,2386000
1580683500668809000,3449000
1580683500679490000,2380000
1580683500689080000,3076000
1580683500699356000,2607000
1580683500709271000,470000
1580683500718936000,2965000
1580683500729136000,2642000
1580683500739026000,166000
1580683500749405000,423000
1580683500769480000,2444000
1580683500779125000,178000
1580683500789567000,174000
1580683500798950000,4521000
1580683500809692000,2732000
1580683500819653000,3452000
1580683500829377000,2384000
1580683500839002000,2857000
1580683500849073000,2782000
1580683500859091000,363000
1580683500869675000,185000
1580683500879085000,391000
1580683500889701000,2810000
1580683500899724000,2483000
1580683500909451000,2336000
1580683500919057000,403000
1580683500929703000,2513000
1580683500939425000,191000
1580683500949851000,2739000
1580683500959782000,2783000
1580683500969792000,2730000
1580683500979754000,2817000
1580683500989797000,2418000
1580683500999444000,59002406000
1580683560009059000,2840000
1580683560019107000,527000
1580683560029846000,412000
1580683560039485000,2663000
1580683560049306000,2977000
1580683560059532000,2656000
1580683560069444000,457000
1580683560079146000,2642000
1580683560089072000,2542000
1580683560099827000,2377000
1580683560109403000,2823000
1580683560119452000,2618000
1580683560129342000,2534000
1580683560149564000,2429000
1580683560159210000,2302000
1580683560169746000,2481000
1580683560179470000,2488000
1580683560189174000,2880000
1580683560199257000,175000
1580683560209657000,2698000
1580683560219556000,2434000
1580683560229220000,2862000
1580683560239306000,2534000
1580683560249047000,2385000
1580683560259670000,2424000
1580683560269316000,2370000
1580683560278847000,2392000
1580683560289473000,2616000
1580683560299296000,2711000
1580683560309303000,2722000
1580683560319274000,4447000
1580683560328976000,2439000
1580683560339711000,3498000
1580683560349503000,2728000
1580683560359495000,2680000
1580683560369408000,2743000
1580683560379431000,2598000
1580683560389319000,2840000
1580683560399373000,2511000
1580683560428840000,2369000
1580683560439413000,2910000
1580683560449536000,2514000
1580683560459310000,2461000
1580683560469006000,399000
1580683560479657000,2396000
1580683560489274000,539000
1580683560499093000,2638000
1580683560508938000,2509000
1580683560519671000,2446000
1580683560529316000,431000
1580683560538982000,2597000
1580683560549823000,2483000
1580683560559538000,2370000
1580683560569118000,2399000
1580683560579742000,2494000
1580683560589509000,2407000
1580683560599137000,2695000
1580683560609103000,2484000
1580683560619848000,2583000
1580683560629676000,2366000
1580683560639212000,443000
1580683560648827000,2382000
1580683560669823000,2488000
1580683560679605000,2483000
1580683560699694000,2400000
1580683560709319000,2509000
1580683560719080000,401000
1580683560729698000,2321000
1580683560739235000,2410000
1580683560748810000,2355000
1580683560759409000,2865000
1580683560769578000,2758000
1580683560779580000,369000
1580683560789183000,360000
1580683560799738000,2598000
1580683560809570000,2372000
1580683560819196000,2921000
1580683560829351000,2631000
1580683560839229000,2555000
1580683560849060000,342000
1580683560859606000,2457000
1580683560869273000,2634000
1580683560879112000,2431000
1580683560889785000,2588000
1580683560899579000,381000
1580683560909183000,2671000
1580683560938849000,2607000
1580683560949648000,2372000
1580683560969614000,2416000
1580683560989720000,2582000
1580683560999501000,59002384000
1580683620019478000,437000
1580683620029135000,407000
1580683620039743000,2601000
1580683620049565000,2472000
1580683620059252000,408000
1580683620068786000,2405000
1580683620079454000,2502000
1580683620089184000,2420000
1580683620099829000,384000
1580683620109417000,3042000
1580683620119746000,2849000
1580683620129829000,2364000
1580683620139406000,2653000
1580683620149286000,182000
1580683620159665000,2433000
1580683620179674000,2337000
1580683620189230000,2568000
1580683620199000000,2799000
1580683620209039000,410000
1580683620219682000,2458000
1580683620229356000,172000
1580683620239752000,2653000
1580683620249711000,2441000
1580683620269747000,2376000
1580683620279370000,2414000
1580683620288984000,2469000
1580683620299736000,2649000
1580683620309587000,2756000
1580683620328877000,2662000
1580683620339770000,2457000
1580683620349509000,2962000
1580683620359733000,2647000
1580683620369586000,2536000
1580683620379336000,428000
1580683620388992000,2628000
1580683620399830000,2582000
1580683620409635000,2531000
1580683620419360000,2621000
1580683620429183000,2568000
1580683620438989000,2548000
1580683620449771000,2463000
1580683620459473000,2486000
1580683620469161000,2373000
1580683620479807000,2645000
1580683620489687000,2639000
1580683620508841000,3378000
1580683620519429000,2440000
1580683620529095000,2526000
1580683620538828000,2703000
1580683620549791000,2664000
1580683620569277000,2659000
1580683620579198000,2551000
1580683620588984000,2477000
1580683620599697000,2474000
1580683620609432000,2405000
1580683620619065000,2949000
1580683620629274000,2447000
1580683620638968000,3222000
1580683620649387000,2402000
1580683620659004000,2537000
1580683620669782000,2613000
1580683620679620000,2746000
1580683620689595000,2812000
1580683620699690000,2410000
1580683620709395000,2377000
1580683620719000000,2638000
1580683620728854000,2449000
1580683620739521000,3409000
1580683620749133000,2432000
1580683620759773000,2505000
1580683620769497000,2425000
1580683620779132000,2524000
1580683620788788000,2951000
1580683620798974000,408000
1580683620809612000,2498000
1580683620819360000,2628000
1580683620829198000,2771000
1580683620839291000,437000
1580683620848923000,2792000
1580683620858966000,2817000
1580683620869041000,2419000
1580683620879703000,2519000
1580683620889486000,2847000
1580683620899560000,2776000
1580683620909638000,2654000
1580683620919505000,2666000
1580683620929428000,182000
1580683620939861000,425000
1580683620949534000,2441000
1580683620959214000,340000
1580683620969770000,2401000
1580683620979423000,2748000
1580683620989442000,2449000
1580683620999134000,59002574000
1580683680008920000,2584000
1580683680019781000,2671000
1580683680029672000,2435000
1580683680039310000,2767000
1580683680049389000,2518000
1580683680059159000,2713000
1580683680069103000,2545000
1580683680078785000,2434000
1580683680089446000,2705000
1580683680099342000,2362000
1580683680108853000,2323000
1580683680119375000,381000
1580683680128961000,2526000
1580683680139672000,2605000
1580683680149526000,181000
1580683680158867000,2583000
1580683680169708000,2654000
1580683680179646000,2463000
1580683680189310000,2517000
1580683680199034000,2373000
1580683680209676000,2718000
1580683680219642000,2477000
1580683680229357000,2754000
1580683680239316000,2601000
1580683680249111000,456000
1580683680259772000,2586000
1580683680269554000,2630000
1580683680279403000,2527000
1580683680289157000,431000
1580683680309174000,2378000
1580683680319745000,2625000
1580683680339040000,2590000
1580683680348811000,2342000
1580683680359342000,388000
1580683680368958000,203000
1580683680379381000,2421000
1580683680389002000,2480000
1580683680399750000,427000
1580683680409385000,2465000
1580683680419083000,2669000
1580683680428955000,2308000
1580683680439512000,2794000
1580683680449556000,2395000
1580683680459168000,191000
1580683680469586000,2372000
1580683680479177000,2886000
1580683680489269000,3379000
1580683680498846000,2823000
1580683680508812000,394000
1580683680519442000,2387000
1580683680529026000,2335000
1580683680539615000,432000
1580683680549259000,2314000
1580683680559822000,2741000
1580683680569798000,239000
1580683680579265000,2678000
1580683680589145000,2461000
1580683680609208000,2776000
1580683680619202000,2654000
1580683680629111000,2445000
1580683680639764000,2552000
1580683680649580000,2623000
1580683680659396000,2421000
1580683680669027000,2434000
1580683680679710000,2473000
1580683680689385000,2450000
1580683680699082000,2730000
1580683680709036000,2649000
1580683680729258000,2420000
1580683680738815000,2499000
1580683680749533000,2818000
1580683680759570000,2660000
1580683680769458000,2814000
1580683680779546000,2696000
1580683680789442000,2700000
1580683680799411000,349000
1580683680808975000,377000
1580683680819600000,442000
1580683680829276000,340000
1580683680839850000,4903000
1580683680848953000,2534000
1580683680859725000,2572000
1580683680869538000,347000
1580683680879177000,2424000
1580683680889844000,2375000
1580683680899475000,2811000
1580683680909539000,2475000
1580683680919272000,2481000
1580683680928969000,2438000
1580683680939611000,2433000
1580683680949294000,190000
1580683680959723000,2609000
1580683680969534000,2516000
1580683680979271000,192000
1580683680989676000,2398000
1580683680999302000,59002604000
1580683740009129000,2975000
1580683740019396000,2419000
1580683740029076000,2938000
1580683740039263000,2624000
1580683740049110000,2633000
1580683740079840000,2654000
1580683740089782000,2275000
1580683740099405000,2459000
1580683740109083000,2812000
1580683740119113000,2533000
1580683740128807000,2997000
1580683740139032000,468000
1580683740149759000,2817000
1580683740159830000,2515000
1580683740169599000,2669000
1580683740179528000,2847000
1580683740189577000,2571000
1580683740199379000,430000
1580683740209003000,2570000
1580683740219824000,2487000
1580683740229561000,2711000
1580683740239523000,2494000
1580683740249284000,2587000
1580683740269503000,2503000
1580683740279295000,2641000
1580683740289210000,2738000
1580683740299254000,294000
1580683740309776000,2635000
1580683740319650000,433000
1580683740329321000,2480000
1580683740339025000,2790000
1580683740349031000,2505000
1580683740359787000,410000
1580683740369398000,2449000
1580683740379088000,441000
1580683740399136000,4791000
1580683740409138000,2505000
1580683740418816000,201000
1580683740429258000,2388000
1580683740449150000,175000
1580683740459602000,2421000
1580683740469217000,2480000
1580683740478849000,2439000
1580683740498811000,2389000
1580683740509414000,2647000
1580683740519311000,2489000
1580683740539396000,2770000
1580683740549382000,2454000
1580683740559103000,479000
1580683740569783000,2526000
1580683740579558000,242000
1580683740589010000,2778000
1580683740598999000,2433000
1580683740609653000,2511000
1580683740619409000,2396000
1580683740629092000,3144000
1580683740639480000,2358000
1580683740649087000,383000
1580683740659669000,2533000
1580683740669429000,2514000
1580683740679194000,2589000
1580683740699438000,2427000
1580683740709082000,2641000
1580683740718948000,2617000
1580683740729794000,2378000
1580683740739397000,2394000
1580683740748984000,2384000
1580683740759605000,446000
1580683740769285000,2397000
1580683740778846000,2498000
1580683740789597000,2780000
1580683740799624000,2491000
1580683740809345000,2477000
1580683740819046000,2364000
1580683740829658000,2587000
1580683740839509000,5081000
1580683740849843000,516000
1580683740859582000,3051000
1580683740868795000,187000
1580683740879174000,2488000
1580683740888824000,2460000
1580683740899511000,385000
1580683740909116000,523000
1580683740918837000,356000
1580683740929456000,2577000
1580683740939232000,2477000
1580683740948859000,2537000
1580683740959634000,2695000
1580683740969584000,2407000
1580683740979247000,591000
1580683740999598000,59000420000
1580683800009214000,2547000
1580683800019001000,2673000
1580683800039253000,2529000
1580683800049022000,2375000
1580683800059647000,3079000
1580683800068956000,2348000
1580683800079520000,2596000
1580683800089360000,2490000
1580683800099068000,2478000
1580683800109749000,441000
1580683800119450000,2882000
1580683800129596000,2558000
1580683800139425000,232000
1580683800148807000,2653000
1580683800159673000,2756000
1580683800169664000,2344000
1580683800179255000,346000
1580683800189792000,2621000
1580683800199636000,3279000
1580683800209147000,2491000
1580683800218841000,527000
1580683800229589000,521000
1580683800239368000,2701000
1580683800249274000,2419000
1580683800269235000,422000
1580683800279867000,2497000
1580683800289562000,2498000
1580683800299302000,2437000
1580683800308939000,2570000
1580683800319737000,216000
1580683800329194000,2436000
1580683800338794000,2883000
1580683800348876000,2307000
1580683800359463000,2644000
1580683800369338000,2335000
1580683800378846000,2524000
1580683800389585000,364000
1580683800399188000,2643000
1580683800409077000,455000
1580683800419794000,491000
1580683800429491000,2632000
1580683800439362000,2546000
1580683800449119000,446000
1580683800459781000,2750000
1580683800469840000,2599000
1580683800479673000,2641000
1580683800489566000,3174000
1580683800498998000,2414000
1580683800509688000,206000
1580683800519145000,2863000
1580683800529234000,2388000
1580683800538792000,2783000
1580683800549814000,3270000
1580683800559286000,165000
1580683800569645000,2723000
1580683800579575000,2428000
1580683800599681000,2443000
1580683800609412000,2895000
1580683800619498000,177000
1580683800628840000,2507000
1580683800639535000,4689000
1580683800649507000,2519000
1580683800659226000,2506000
1580683800668940000,2591000
1580683800679758000,443000
1580683800689436000,2911000
1580683800699622000,2862000
1580683800709729000,2475000
1580683800719432000,2537000
1580683800739577000,2423000
1580683800749209000,385000
1580683800759847000,462000
1580683800769547000,327000
1580683800779100000,2756000
1580683800789077000,2802000
1580683800799091000,2812000
1580683800809120000,2465000
1580683800819826000,2561000
1580683800829607000,2752000
1580683800839605000,429000
1580683800849256000,426000
1580683800858819000,2514000
1580683800869583000,2371000
1580683800879211000,2531000
1580683800888931000,458000
1580683800899667000,2432000
1580683800919695000,2444000
1580683800939797000,2628000
1580683800949625000,363000
1580683800959198000,2848000
1580683800969282000,4795000
1580683800979324000,2470000
1580683800989021000,2702000
1580683860009329000,2610000
1580683860019162000,2524000
1580683860028857000,2373000
1580683860039495000,2625000
1580683860049420000,2658000
1580683860059298000,2604000
1580683860069151000,2600000
1580683860078976000,2537000
1580683860089742000,2530000
1580683860099496000,2511000
1580683860109243000,331000
1580683860119783000,2501000
1580683860129541000,2427000
1580683860139204000,2760000
1580683860149187000,2387000
1580683860159769000,176000
1580683860169212000,2710000
1580683860179155000,2335000
1580683860189749000,2482000
1580683860209856000,485000
1580683860219564000,2509000
1580683860229286000,2655000
1580683860239204000,463000
1580683860248805000,2368000
1580683860269757000,2517000
1580683860279550000,2702000
1580683860289506000,2397000
1580683860299119000,2750000
1580683860309071000,2373000
1580683860319644000,382000
1580683860329260000,182000
1580683860339654000,2527000
1580683860349429000,374000
1580683860359023000,2490000
1580683860379143000,368000
1580683860389725000,2627000
1580683860399589000,2652000
1580683860409533000,2836000
1580683860419597000,2380000
1580683860429192000,349000
1580683860439741000,2413000
1580683860449393000,2605000
1580683860459312000,2600000
1580683860479477000,2528000
1580683860489213000,2420000
1580683860498795000,2430000
1580683860509445000,2770000
1580683860519444000,2469000
1580683860539528000,2842000
1580683860549623000,2336000
1580683860559199000,2663000
1580683860569120000,3080000
1580683860579436000,364000
1580683860589018000,2765000
1580683860609487000,2628000
1580683860619342000,2911000
1580683860629471000,3070000
1580683860639770000,2393000
1580683860649371000,2497000
1580683860669486000,2305000
1580683860679012000,2579000
1580683860689800000,2757000
1580683860709217000,2537000
1580683860718974000,2330000
1580683860729530000,2549000
1580683860739372000,439000
1580683860749027000,2365000
1580683860759659000,2463000
1580683860769371000,2472000
1580683860779065000,2555000
1580683860788793000,2421000
1580683860799457000,198000
1580683860808808000,420000
1580683860819478000,2354000
1580683860829165000,2842000
1580683860839234000,2727000
1580683860849147000,2765000
1580683860859164000,2604000
1580683860868987000,2691000
1580683860878840000,2749000
1580683860889821000,2706000
1580683860899760000,329000
1580683860909309000,2606000
1580683860919136000,2368000
1580683860929717000,395000
1580683860939302000,2670000
1580683860949200000,2851000
1580683860959284000,2548000
1580683860969044000,2392000
1580683860979722000,2557000
1580683860989519000,2446000
1580683860999216000,59002695000
1580683920009194000,4749000
1580683920019209000,2405000
1580683920028808000,2394000
1580683920039461000,2347000
1580683920059405000,2554000
1580683920069169000,2708000
1580683920089508000,331000
1580683920099112000,2488000
1580683920109856000,2587000
1580683920119694000,348000
1580683920129254000,3159000
1580683920139640000,2714000
1580683920149618000,408000
1580683920159245000,2531000
1580683920179440000,2784000
1580683920199868000,2542000
1580683920209635000,3359000
1580683920219241000,407000
1580683920229851000,185000
1580683920239244000,2393000
1580683920249829000,445000
1580683920259512000,2680000
1580683920269446000,424000
1580683920279125000,2441000
1580683920299223000,2814000
1580683920319602000,3156000
1580683920328994000,2506000
1580683920339734000,3213000
1580683920349185000,379000
1580683920359816000,390000
1580683920369438000,2692000
1580683920379369000,2629000
1580683920389237000,2417000
1580683920398791000,2361000
1580683920409355000,2587000
1580683920419148000,2825000
1580683920429190000,2500000
1580683920449156000,2693000
1580683920459046000,2329000
1580683920469635000,2532000
1580683920479415000,2587000
1580683920489230000,2421000
1580683920498807000,2371000
1580683920509401000,2573000
1580683920519237000,4419000
1580683920528838000,2675000
1580683920539737000,2673000
1580683920549684000,2636000
1580683920568963000,2853000
1580683920579050000,2546000
1580683920589865000,2497000
1580683920599612000,408000
1580683920609291000,2399000
1580683920618832000,2742000
1580683920629839000,400000
1580683920639486000,2548000
1580683920649234000,346000
1580683920659800000,369000
1580683920669385000,2432000
1580683920679064000,2682000
1580683920688972000,2502000
1580683920699679000,2655000
1580683920709661000,2554000
1580683920719460000,324000
1580683920739514000,2645000
1580683920749434000,355000
1580683920759050000,2876000
1580683920779552000,2597000
1580683920799809000,2472000
1580683920809482000,2820000
1580683920828834000,2795000
1580683920839860000,2521000
1580683920849587000,397000
1580683920859215000,2634000
1580683920869052000,2775000
1580683920889449000,2762000
1580683920899439000,362000
1580683920909048000,2533000
1580683920919788000,2664000
1580683920929651000,199000
1580683920939081000,2517000
1580683920949831000,2556000
1580683920959631000,2970000
1580683920979295000,426000
1580683920989021000,2481000
1580683980009218000,387000
1580683980019876000,3535000
1580683980029618000,2598000
1580683980039420000,2517000
1580683980049165000,2766000
1580683980059165000,2357000
1580683980069771000,2513000
1580683980079558000,2648000
1580683980089456000,2417000
1580683980099105000,2503000
1580683980109805000,2341000
1580683980129801000,2656000
1580683980139707000,2472000
1580683980149402000,399000
1580683980159019000,2462000
1580683980169682000,2438000
1580683980179347000,2844000
1580683980189430000,2608000
1580683980219032000,2289000
1580683980229523000,368000
1580683980239080000,2544000
1580683980248789000,2521000
1580683980259514000,338000
1580683980269079000,2443000
1580683980279773000,2399000
1580683980289384000,2476000
1580683980309493000,222000
1580683980318857000,2482000
1580683980329589000,2707000
1580683980339515000,2452000
1580683980349210000,2456000
1580683980358810000,3023000
1580683980369038000,2398000
1580683980379682000,373000
1580683980389274000,2456000
1580683980398957000,2457000
1580683980409640000,489000
1580683980419374000,2733000
1580683980429302000,2513000
1580683980439074000,2391000
1580683980449713000,2439000
1580683980459353000,2449000
1580683980469032000,2929000
1580683980479179000,2513000
1580683980488872000,2920000
1580683980499052000,2789000
1580683980509092000,435000
1580683980519811000,459000
1580683980529506000,2596000
1580683980539344000,2369000
1580683980548878000,2895000
1580683980558979000,2513000
1580683980569725000,2626000
1580683980579620000,2590000
1580683980589427000,346000
1580683980598979000,2509000
1580683980609717000,2774000
1580683980619744000,2391000
1580683980629345000,2569000
1580683980639144000,2947000
1580683980649327000,2527000
1580683980659055000,2443000
1580683980669706000,2419000
1580683980679353000,2609000
1580683980689207000,2361000
1580683980699781000,381000
1580683980709379000,2493000
1580683980719091000,2572000
1580683980728796000,2510000
1580683980739585000,545000
1580683980749398000,2850000
1580683980759508000,178000
1580683980768818000,2379000
1580683980779430000,2879000
1580683980809388000,2566000
1580683980819243000,2567000
1580683980829034000,2625000
1580683980838812000,2810000
1580683980849831000,402000
1580683980859473000,2375000
1580683980879549000,2563000
1580683980889311000,2503000
1580683980899049000,4924000
1580683980909254000,2564000
1580683980919071000,390000
1580683980929655000,2468000
1580683980939324000,2613000
1580683980949149000,2369000
1580683980959750000,2736000
1580683980969714000,2645000
1580683980979569000,455000
1580683980989228000,2663000
1580683980999115000,59002583000
1580684040008890000,3317000
1580684040019438000,2322000
1580684040048843000,12128000
1580684040059215000,4938000
1580684040069275000,3394000
1580684040079373000,2822000
1580684040088826000,2403000
1580684040099418000,197000
1580684040109914000,6951000
1580684040119178000,3626000
1580684040129092000,528000
1580684040139828000,2811000
1580684040149885000,204000
1580684040159314000,361000
1580684040168819000,2724000
1580684040179759000,2625000
1580684040189592000,2472000
1580684040199280000,2770000
1580684040209328000,2459000
1580684040218998000,2408000
1580684040229605000,2524000
1580684040239380000,363000
1580684040249004000,2695000
1580684040258855000,2754000
1580684040269849000,2495000
1580684040279576000,3032000
1580684040288806000,2625000
1580684040299700000,2785000
1580684040309711000,2364000
1580684040319311000,2490000
1580684040329049000,3334000
1580684040339621000,380000
1580684040349201000,2604000
1580684040359024000,417000
1580684040379075000,2577000
1580684040388800000,2555000
1580684040399592000,2711000
1580684040409535000,2391000
1580684040419185000,2528000
1580684040428992000,2418000
1580684040449040000,2690000
1580684040458969000,2567000
1580684040469754000,2267000
1580684040479279000,2742000
1580684040489260000,2495000
1580684040498975000,2644000
1580684040509864000,397000
1580684040519487000,2572000
1580684040529302000,4516000
1580684040539043000,2339000
1580684040549719000,2418000
1580684040559336000,2710000
1580684040569277000,174000
1580684040579680000,2555000
1580684040589443000,3134000
1580684040599804000,200000
1580684040609292000,159000
1580684040619698000,2590000
1580684040629514000,503000
1580684040639210000,2550000
1580684040648997000,197000
1580684040659406000,2701000
1580684040669330000,2370000
1580684040678841000,2310000
1580684040689352000,2397000
1580684040698990000,2582000
1580684040709793000,2598000
1580684040719583000,2408000
1580684040729246000,188000
1580684040739662000,2572000
1580684040749495000,2857000
1580684040759580000,2512000
1580684040769341000,2420000
1580684040778988000,2428000
1580684040789680000,2683000
1580684040799569000,2793000
1580684040809593000,2319000
1580684040819151000,2392000
1580684040829753000,2425000
1580684040839433000,2654000
1580684040849365000,2498000
1580684040859112000,2606000
1580684040868918000,2448000
1580684040879634000,2881000
1580684040889812000,2786000
1580684040899844000,2667000
1580684040909724000,390000
1580684040919323000,2603000
1580684040929169000,230000
1580684040939626000,2465000
1580684040949294000,2457000
1580684040959012000,2728000
1580684040968953000,2411000
1580684040979589000,2451000
1580684040989264000,401000
1580684040998807000,232000
1580684100009260000,408000
1580684100018829000,2768000
1580684100029835000,2359000
1580684100039424000,3123000
1580684100049780000,354000
1580684100059326000,2415000
1580684100068966000,2483000
1580684100089090000,2708000
1580684100099136000,1097000
1580684100109404000,3066000
1580684100119744000,500000
1580684100129482000,2584000
1580684100139268000,2770000
1580684100149278000,2848000
1580684100159394000,302000
1580684100168861000,2602000
1580684100179679000,2472000
1580684100189372000,2390000
1580684100199001000,2543000
1580684100209775000,2386000
1580684100219408000,2479000
1580684100229081000,2362000
1580684100249116000,2732000
1580684100259093000,2346000
1580684100269639000,2637000
1580684100279499000,189000
1580684100288835000,2816000
